# id, coref, distance, |0 noun,|1 pronoun
nw/xinhua/02/chtb_0290,coref,6,"It is not only an important force that safeguards the safety of the |0 country | and maintains the unity of |1 our | country , but is also an important force that maintains the stability of society and promotes two civilized constructions ."
nw/wsj/24/wsj_2413,coref,12,"When it was suggested his |0 comment | was a `` non-answer , '' Mr. Darman replied : `` |1 It | is a non-answer ."
nw/wsj/24/wsj_2400,nocoref,1,"`` Auto prices had a big effect in the PPI , and at the CPI |0 level |1 they | wo n't , '' he said ."
nw/wsj/24/wsj_2413,coref,2,"Nevertheless , Fed Chairman Greenspan and Vice Chairman Manuel Johnson were in their offices Sunday evening , monitoring |0 events | as |1 they | unfolded in markets around the world ."
nw/wsj/24/wsj_2400,nocoref,20,"`` |0 Auto | prices had a big effect in the PPI , and at the CPI level they wo n't , '' |1 he | said ."
nw/wsj/24/wsj_2432,coref,7,"Other U.S. and foreign |0 officials | also mapped out plans , though |1 they | kept their moves quiet to avoid making the financial markets more jittery ."
nw/wsj/24/wsj_2400,nocoref,19,"`` Auto |0 prices | had a big effect in the PPI , and at the CPI level they wo n't , '' |1 he | said ."
nw/wsj/24/wsj_2432,coref,9,"Other U.S. and foreign |0 officials | also mapped out plans , though they kept |1 their | moves quiet to avoid making the financial markets more jittery ."
nw/wsj/24/wsj_2400,nocoref,6,"`` Auto prices had a big effect in the PPI , and at the CPI |0 level | they wo n't , '' |1 he | said ."
nw/wsj/24/wsj_2428,coref,9,"Trading ground to a halt as |0 investors | rushed to sell bonds , only to find |1 themselves | deserted by potential buyers ."
nw/wsj/24/wsj_2427,nocoref,12,But the Peugeot breakthrough came as a nationwide dispute by Finance Ministry |0 employees | disrupted border checkpoints and threatened the government 's ability to pay |1 its | bills .
nw/wsj/24/wsj_2428,coref,11,"Simultaneously , it also helped trigger this year 's biggest rally in the U.S. government bond market as |0 investors | rushed to move capital into the highest - quality securities |1 they | could find ."
nw/wsj/24/wsj_2412,nocoref,5,"If the |0 market | wo n't pay for |1 it | , they argue , it ca n't be worth its cost ."
nw/wsj/24/wsj_2428,coref,2,"The shaky |0 market | received |1 its | biggest jolt last month from Campeau Corp. , which created its U.S. retailing empire with junk financing ."
nw/wsj/24/wsj_2412,nocoref,7,"If the |0 market | wo n't pay for it , |1 they | argue , it ca n't be worth its cost ."
nw/wsj/24/wsj_2428,coref,9,"The outlook `` looks shaky because we 're still waiting '' for mutual |0 funds | , in particular , to dump some of |1 their | junk bond holdings to pay off redemptions by individual investors , says King Penniman , senior vice president at McCarthy , Crisanti & Maffei , an investment arm of Xerox Financial Services ."
nw/wsj/24/wsj_2412,nocoref,10,"If the |0 market | wo n't pay for it , they argue , |1 it | ca n't be worth its cost ."
nw/wsj/24/wsj_2428,coref,4,"Robert Dow , a partner and portfolio manager at Lord , Abbett & Co. , which manages $ 4 billion of high - |0 yield | bonds , says |1 he | does n't `` think there is any fundamental economic rationale -LCB- for the junk bond rout -RCB- ."
nw/wsj/24/wsj_2412,nocoref,15,"If the |0 market | wo n't pay for it , they argue , it ca n't be worth |1 its | cost ."
nw/wsj/24/wsj_2428,coref,3,"Robert Dow , a partner and portfolio manager at Lord , Abbett & Co. , which manages $ 4 billion of high - yield |0 bonds | , says |1 he | does n't `` think there is any fundamental economic rationale -LCB- for the junk bond rout -RCB- ."
nw/wsj/24/wsj_2412,nocoref,8,"Those are not trivial questions , and the |0 label | `` national service '' answers none of |1 them | ."
nw/wsj/24/wsj_2428,coref,10,"There is a flight to quality , and the |0 quality | is not in equities and not in junk -- |1 it | 's in Treasurys . ''"
nw/wsj/24/wsj_2412,nocoref,5,"Those are not trivial questions , and the label `` national |0 service | '' answers none of |1 them | ."
nw/wsj/24/wsj_2428,coref,8,"`` When the |0 rally | comes , insurance companies will be leading |1 it | because they have billions to invest and invest they will ."
nw/wsj/24/wsj_2429,nocoref,12,"An hour before Friday 's |0 plunge | , that provision was stripped from the tax bill , leaving |1 it | with $ 5.4 billion in tax increases without a capital gains cut ."
nw/wsj/24/wsj_2428,coref,7,"`` When the rally comes , |0 insurance | companies will be leading it because |1 they | have billions to invest and invest they will ."
nw/wsj/24/wsj_2429,nocoref,9,"An hour before Friday 's plunge , that |0 provision | was stripped from the tax bill , leaving |1 it | with $ 5.4 billion in tax increases without a capital gains cut ."
nw/wsj/24/wsj_2428,coref,6,"`` When the rally comes , insurance |0 companies | will be leading it because |1 they | have billions to invest and invest they will ."
nw/wsj/24/wsj_2429,nocoref,2,"To the extent that the UAL troubles contributed to the |0 plunge | , |1 they | are another instance of Washington 's sticky fingers ."
nw/wsj/24/wsj_2428,coref,14,"`` When the rally comes , |0 insurance | companies will be leading it because they have billions to invest and invest |1 they | will ."
nw/wsj/24/wsj_2429,nocoref,5,"As the best opportunities for corporate restructurings are exhausted of course , at some point the |0 market | will start to reject |1 them | ."
nw/wsj/24/wsj_2428,coref,13,"`` When the rally comes , insurance |0 companies | will be leading it because they have billions to invest and invest |1 they | will ."
nw/wsj/24/wsj_2429,nocoref,14,"James Oberstar , the Minnesota Democrat who chairs the Public Works and Transportation Committee 's |0 aviation | subcommittee , has put an anti-airline takeover bill on supersonic speed so that |1 it | would be passed in time to affect the American and United Air Lines bids ."
nw/wsj/24/wsj_2428,coref,7,"Well before Campeau , though , there were signs that the |0 junk | market was stumbling through one of |1 its | worst years ever ."
nw/wsj/24/wsj_2429,nocoref,13,"James Oberstar , the Minnesota Democrat who chairs the Public Works and Transportation Committee 's aviation |0 subcommittee | , has put an anti-airline takeover bill on supersonic speed so that |1 it | would be passed in time to affect the American and United Air Lines bids ."
nw/wsj/24/wsj_2428,coref,6,"Well before Campeau , though , there were signs that the junk |0 market | was stumbling through one of |1 its | worst years ever ."
nw/wsj/24/wsj_2426,nocoref,5,"Lockheed will build additional structures and perform final assembly of the |0 tandem | - seat trainer at |1 its | Marietta , Ga. , plant should the Air Force order the craft ."
nw/wsj/24/wsj_2428,coref,5,"`` The era of the 1980s is about compound |0 interest | and the reaching for |1 it | , '' says James Grant , editor of Grant 's Interest Rate Observer , an early critic of the junk bond market ."
nw/wsj/24/wsj_2426,nocoref,3,"Lockheed will build additional structures and perform final assembly of the tandem - |0 seat | trainer at |1 its | Marietta , Ga. , plant should the Air Force order the craft ."
nw/wsj/24/wsj_2428,coref,8,|0 Businesses | were borrowing at interest rates higher than |1 their | own earnings .
nw/wsj/24/wsj_2426,nocoref,2,"Lockheed will build additional structures and perform final assembly of the tandem - seat |0 trainer | at |1 its | Marietta , Ga. , plant should the Air Force order the craft ."
nw/wsj/24/wsj_2428,coref,17,"Prices of |0 municipals | , investment - grade corporates and mortgage - backed bonds also rose , but lagged behind |1 their | Treasury counterparts ."
nw/wsj/24/wsj_2448,nocoref,15,"But in the wake of the |0 shootings | in Beijing on June 4 , the Hong Kong toy industry is worrying about |1 its | strong dependence on China ."
nw/wsj/24/wsj_2428,coref,15,"Prices of municipals , |0 investment | - grade corporates and mortgage - backed bonds also rose , but lagged behind |1 their | Treasury counterparts ."
nw/wsj/24/wsj_2448,nocoref,20,"Hong Kong |0 manufacturers | say large debt writeoffs and other financial problems resulting from the 1987 difficulties chastened the local industry , causing |1 it | to tighten credit policies and financial management ."
nw/wsj/24/wsj_2428,coref,13,"Prices of municipals , investment - |0 grade | corporates and mortgage - backed bonds also rose , but lagged behind |1 their | Treasury counterparts ."
nw/wsj/24/wsj_2448,nocoref,7,"Hong Kong manufacturers say large debt writeoffs and other financial problems resulting from the 1987 |0 difficulties | chastened the local industry , causing |1 it | to tighten credit policies and financial management ."
nw/wsj/24/wsj_2428,coref,12,"Prices of municipals , investment - grade |0 corporates | and mortgage - backed bonds also rose , but lagged behind |1 their | Treasury counterparts ."
nw/wsj/24/wsj_2448,nocoref,34,"|0 Toy | makers complain that electricity in Guangdong has been provided only three days a week in recent months , down from five days a week , as the province 's rapid industrialization has outstripped |1 its | generating capacity ."
nw/wsj/24/wsj_2428,coref,10,"Prices of municipals , investment - grade corporates and |0 mortgage | - backed bonds also rose , but lagged behind |1 their | Treasury counterparts ."
nw/wsj/24/wsj_2448,nocoref,33,"Toy |0 makers | complain that electricity in Guangdong has been provided only three days a week in recent months , down from five days a week , as the province 's rapid industrialization has outstripped |1 its | generating capacity ."
nw/wsj/24/wsj_2428,coref,7,"Prices of municipals , investment - grade corporates and mortgage - backed |0 bonds | also rose , but lagged behind |1 their | Treasury counterparts ."
nw/wsj/24/wsj_2431,nocoref,20,"The ostensible goal was a |0 mop | - up of government corruption , purportedly at all levels , but the main marks were Mr. Papandreou and |1 his | closest associates ."
nw/wsj/24/wsj_2428,coref,6,"Despite rumors that the TVA 's long - awaited offering would be postponed because of the debacle in the equity markets , |0 sources | in the underwriting syndicate said |1 they | expect the issue will be priced as scheduled ."
nw/wsj/24/wsj_2431,nocoref,18,"The ostensible goal was a mop - |0 up | of government corruption , purportedly at all levels , but the main marks were Mr. Papandreou and |1 his | closest associates ."
nw/wsj/24/wsj_2428,coref,3,"Despite rumors that the TVA 's long - awaited offering would be postponed because of the debacle in the equity markets , sources in the |0 underwriting | syndicate said |1 they | expect the issue will be priced as scheduled ."
nw/wsj/24/wsj_2431,nocoref,16,"The ostensible goal was a mop - up of |0 government | corruption , purportedly at all levels , but the main marks were Mr. Papandreou and |1 his | closest associates ."
nw/wsj/24/wsj_2428,coref,2,"Despite rumors that the TVA 's long - awaited offering would be postponed because of the debacle in the equity markets , sources in the underwriting |0 syndicate | said |1 they | expect the issue will be priced as scheduled ."
nw/wsj/24/wsj_2431,nocoref,15,"The ostensible goal was a mop - up of government |0 corruption | , purportedly at all levels , but the main marks were Mr. Papandreou and |1 his | closest associates ."
nw/wsj/24/wsj_2400,coref,11,"That gain was being cited as a reason the |0 stock | market was down early in Friday 's session , before |1 it | got started on its reckless 190 - point plunge ."
nw/wsj/24/wsj_2431,nocoref,10,"The ostensible goal was a mop - up of government corruption , purportedly at all |0 levels | , but the main marks were Mr. Papandreou and |1 his | closest associates ."
nw/wsj/24/wsj_2400,coref,10,"That gain was being cited as a reason the stock |0 market | was down early in Friday 's session , before |1 it | got started on its reckless 190 - point plunge ."
nw/wsj/24/wsj_2403,nocoref,21,"In an attempt to appease U.S. |0 regulators | ' concern over a Goldsmith acquisition of Farmers , Sir James in August agreed to sell Farmers to Axa if |1 he | is successful in acquiring B.A.T ."
nw/wsj/24/wsj_2400,coref,15,"That gain was being cited as a reason the |0 stock | market was down early in Friday 's session , before it got started on |1 its | reckless 190 - point plunge ."
nw/wsj/24/wsj_2403,nocoref,11,"In an interview Thursday , Claude Bebear , chairman and chief executive officer of Axa , said his group has already obtained assurances from a |0 group | of banks led by Cie . Financiere de Paribas that |1 they | can provide the loan portion of the financing ."
nw/wsj/24/wsj_2400,coref,14,"That gain was being cited as a reason the stock |0 market | was down early in Friday 's session , before it got started on |1 its | reckless 190 - point plunge ."
nw/wsj/24/wsj_2403,nocoref,9,"In an interview Thursday , Claude Bebear , chairman and chief executive officer of Axa , said his group has already obtained assurances from a group of |0 banks | led by Cie . Financiere de Paribas that |1 they | can provide the loan portion of the financing ."
nw/wsj/24/wsj_2400,coref,9,"|0 Economists | are divided as to how much manufacturing strength |1 they | expect to see in September reports on industrial production and capacity utilization , also due tomorrow ."
nw/wsj/24/wsj_2403,nocoref,13,"The other banking companies in the |0 group | are Credit Lyonnais , Societe Generale , BankAmerica Corp. and Citicorp , |1 he | said ."
nw/wsj/24/wsj_2400,coref,3,"A widening of the |0 deficit | , if |1 it | were combined with a stubbornly strong dollar , would exacerbate trade problems -- but the dollar weakened Friday as stocks plummeted ."
nw/wsj/24/wsj_2403,nocoref,2,Mr. Bebear said Axa - Midi Group has `` more than $ 2.5 billion of non-strategic |0 assets | that |1 we | can and will sell '' to help pay off debt from the acquisition .
nw/wsj/24/wsj_2400,coref,15,"`` |0 Auto | prices had a big effect in the PPI , and at the CPI level |1 they | wo n't , '' he said ."
nw/wsj/24/wsj_2403,nocoref,17,"`` We hope that with what we did , the |0 regulators | will not need to evaluate Hoylake , and they can directly look at the agreement with |1 us | , because Hoylake wo n't be an owner of Farmers at anytime , '' Mr. Bebear said ."
nw/wsj/24/wsj_2400,coref,14,"`` Auto |0 prices | had a big effect in the PPI , and at the CPI level |1 they | wo n't , '' he said ."
nw/wsj/24/wsj_2403,nocoref,2,"`` We hope that with what we did , the regulators will not need to evaluate Hoylake , and they can directly look at the |0 agreement | with |1 us | , because Hoylake wo n't be an owner of Farmers at anytime , '' Mr. Bebear said ."
nw/wsj/24/wsj_2427,coref,5,But the Peugeot breakthrough came as a nationwide dispute by Finance Ministry employees disrupted border checkpoints and threatened the |0 government | 's ability to pay |1 its | bills .
nw/wsj/24/wsj_2403,nocoref,4,"Hoylake dropped its initial # 13.35 billion -LRB- $ 20.71 billion -RRB- takeover bid after it received the |0 extension | , but said |1 it | would launch a new bid if and when the propsed sale of Farmers to Axa receives regulatory approval ."
nw/wsj/24/wsj_2427,coref,3,Ministry |0 employees | complain that |1 they | are poorly paid because of a complex job - rating system they say fails to take into account their education and level of technical expertise .
nw/wsj/24/wsj_2403,nocoref,11,"To fend off Sir James 's |0 advances | , B.A.T has proposed a sweeping restructuring that would pare |1 it | to a tobacco and financial services concern ."
nw/wsj/24/wsj_2427,coref,15,Ministry |0 employees | complain that they are poorly paid because of a complex job - rating system |1 they | say fails to take into account their education and level of technical expertise .
nw/wsj/24/wsj_2439,nocoref,13,"Freeport - McMoRan said the |0 shutdown | wo n't affect sales volumes under long - term sales contracts of |1 its | Freeport Uranium Recovery Co. unit , but will reduce the amount of product sold on the spot market ."
nw/wsj/24/wsj_2427,coref,22,Ministry |0 employees | complain that they are poorly paid because of a complex job - rating system they say fails to take into account |1 their | education and level of technical expertise .
nw/wsj/24/wsj_2425,nocoref,9,"AGF did n't comment officially on its reasons for seeking the |0 approval | , but people close to the group said |1 it | was done to make sure the group would have the flexibility to increase its stake in the future , should interesting price opportunities arise ."
nw/wsj/24/wsj_2412,coref,2,"After a decade in which more than 50 |0 localities | established |1 their | own service or conservation corps and dozens of school systems made community service a prerequisite to high - school graduation , the focus has shifted to Washington ."
nw/wsj/24/wsj_2425,nocoref,2,"AGF did n't comment officially on its reasons for seeking the approval , but people close to the |0 group | said |1 it | was done to make sure the group would have the flexibility to increase its stake in the future , should interesting price opportunities arise ."
nw/wsj/24/wsj_2412,coref,3,"President Bush has outlined his own Youth Entering Service -LRB- YES -RRB- |0 plan | , though |1 its | details remain to be specified ."
nw/wsj/24/wsj_2422,nocoref,16,"The |0 company | is `` very profitable '' on an operating basis , Mr. Richardson said , but |1 he | declined to specify numbers ."
nw/wsj/24/wsj_2412,coref,3,People eager to have |0 youth | `` pay |1 their | dues to society '' favor service proposals -- preferably mandatory ones .
nw/wsj/24/wsj_2454,nocoref,15,"A huge ANC flag , with black , green and gold stripes , was hoisted over the rickety gate at Mr. Sisulu 's modest |0 house | , while on the street out front , boys displayed the ANC colors on |1 their | shirts , caps and scarves ."
nw/wsj/24/wsj_2412,coref,9,"|0 Elements | of the left are also reflexively opposed ; |1 they | see service as a cover for the draft , or fear the regimentation of youth , or want to see rights enlarged , not obligations ."
nw/wsj/24/wsj_2454,nocoref,14,"At the small four - room home of Elias Motsoaledi , a leading ANC unionist and a former commander in the group 's armed |0 wing | , Umkhonto we Sizwe , well - wishers stuck little ANC flags in |1 their | hair and a man tooted on an antelope horn wrapped in ANC ribbons ."
nw/wsj/24/wsj_2412,coref,25,"There is important |0 work | to be done , and existing service and conservation corps have shown that even youths who start with few skills can do much of |1 it | well -- but not cheaply ."
nw/wsj/24/wsj_2454,nocoref,12,"As the crowd outside his |0 home | shouted `` ANC , ANC , '' the old man shot |1 his | fists into the air ."
nw/wsj/24/wsj_2412,coref,12,Full - |0 time | residential programs also require housing and full - time supervision ; |1 they | are particularly expensive -- more per participant than a year at Stanford or Yale .
nw/wsj/24/wsj_2454,nocoref,30,"But the unconditional |0 release | of the seven leaders , who once formed the intellectual and organizational core of the ANC , is a de facto unbanning of the movement and the rebirth of |1 its | internal wing ."
nw/wsj/24/wsj_2412,coref,10,Full - time residential |0 programs | also require housing and full - time supervision ; |1 they | are particularly expensive -- more per participant than a year at Stanford or Yale .
nw/wsj/24/wsj_2454,nocoref,3,`` Things have gone too far for the |0 government | to stop |1 them | now .
nw/wsj/24/wsj_2412,coref,5,"Mr. Szanton , a Carter |0 administration | budget official , heads |1 his | own Washington - based strategic planning firm ."
nw/wsj/24/wsj_2454,nocoref,12,"Deafening chants of `` ANC '' and `` Umkhonto we Sizwe '' shook the |0 church | as the seven aging men vowed that the ANC would continue |1 its | fight against the government and the policies of racial segregation on all fronts , including the armed struggle ."
nw/wsj/24/wsj_2412,coref,4,"Mr. Szanton , a Carter administration |0 budget | official , heads |1 his | own Washington - based strategic planning firm ."
nw/wsj/24/wsj_2454,nocoref,7,"Deafening chants of `` ANC '' and `` Umkhonto we Sizwe '' shook the church as the seven aging |0 men | vowed that the ANC would continue |1 its | fight against the government and the policies of racial segregation on all fronts , including the armed struggle ."
nw/wsj/24/wsj_2412,coref,3,"Mr. Szanton , a Carter administration budget |0 official | , heads |1 his | own Washington - based strategic planning firm ."
nw/wsj/24/wsj_2454,nocoref,23,"President F.W. de Klerk released the ANC |0 men | -- along with one of the founding members of the Pan Africanist Congress , a rival liberation group -- as part of |1 his | efforts to create a climate of trust and peace in which his government can begin negotiations with black leaders over a new constitution aimed at giving blacks a voice in national government ."
nw/wsj/24/wsj_2429,coref,4,"An hour before Friday 's plunge , that provision was stripped from the |0 tax | bill , leaving |1 it | with $ 5.4 billion in tax increases without a capital gains cut ."
nw/wsj/24/wsj_2454,nocoref,21,"The |0 government | is watching closely to see if their presence in the townships leads to increased anti-government protests and violence ; if |1 it | does , Pretoria will use this as a reason to keep Mr. Mandela behind bars ."
nw/wsj/24/wsj_2429,coref,3,"An hour before Friday 's plunge , that provision was stripped from the tax |0 bill | , leaving |1 it | with $ 5.4 billion in tax increases without a capital gains cut ."
nw/wsj/24/wsj_2454,nocoref,5,"The government is watching closely to see if their presence in the townships leads to increased anti-government |0 protests | and violence ; if |1 it | does , Pretoria will use this as a reason to keep Mr. Mandela behind bars ."
nw/wsj/24/wsj_2429,coref,7,It would be a good thing if Congress started to decide |0 issues | one - by - one on |1 their | individual merits without trickery .
nw/wsj/24/wsj_2454,nocoref,3,"The government is watching closely to see if their presence in the townships leads to increased anti-government protests and |0 violence | ; if |1 it | does , Pretoria will use this as a reason to keep Mr. Mandela behind bars ."
nw/wsj/24/wsj_2429,coref,6,"To the extent that the UAL |0 troubles | contributed to the plunge , |1 they | are another instance of Washington 's sticky fingers ."
nw/wsj/24/wsj_2454,nocoref,37,"In addition , the |0 government | is figuring that the releases could create a split between the internal and external wings of the ANC and between the newly freed leaders and those activists who have emerged as leaders inside the country during |1 their | imprisonment ."
nw/wsj/24/wsj_2429,coref,15,"As the best opportunities for corporate |0 restructurings | are exhausted of course , at some point the market will start to reject |1 them | ."
nw/wsj/24/wsj_2454,nocoref,32,"In addition , the government is figuring that the |0 releases | could create a split between the internal and external wings of the ANC and between the newly freed leaders and those activists who have emerged as leaders inside the country during |1 their | imprisonment ."
nw/wsj/24/wsj_2429,coref,6,"James Oberstar , the Minnesota Democrat who chairs the Public Works and Transportation Committee 's aviation subcommittee , has put an anti-airline takeover |0 bill | on supersonic speed so that |1 it | would be passed in time to affect the American and United Air Lines bids ."
nw/wsj/24/wsj_2454,nocoref,2,"In addition , the government is figuring that the releases could create a split between the internal and external wings of the ANC and between the newly freed leaders and those activists who have emerged as leaders inside the |0 country | during |1 their | imprisonment ."
nw/wsj/24/wsj_2426,coref,6,"Lockheed Aeronautical Systems Co. , a |0 unit | of Lockheed Corp. , said |1 it | agreed to join with Aermacchi S.p . A. of Varese , Italy , to propose a new generation of jet trainers for the U.S. Air Force ."
nw/wsj/24/wsj_2454,nocoref,4,"At last |0 night | 's rally , |1 they | called on their followers to be firm , yet disciplined , in their opposition to apartheid ."
nw/wsj/24/wsj_2426,coref,7,"A Lockheed |0 spokesman | in Burbank , Calif. , said |1 he | was n't aware of which other companies would be competing for the Air Force contract ."
nw/wsj/24/wsj_2454,nocoref,2,"At last night 's |0 rally | , |1 they | called on their followers to be firm , yet disciplined , in their opposition to apartheid ."
nw/wsj/24/wsj_2448,coref,5,"But in the wake of the shootings in Beijing on June 4 , the Hong Kong |0 toy | industry is worrying about |1 its | strong dependence on China ."
nw/wsj/24/wsj_2454,nocoref,17,"At last |0 night | 's rally , they called on their followers to be firm , yet disciplined , in |1 their | opposition to apartheid ."
nw/wsj/24/wsj_2448,coref,4,"But in the wake of the shootings in Beijing on June 4 , the Hong Kong toy |0 industry | is worrying about |1 its | strong dependence on China ."
nw/wsj/24/wsj_2454,nocoref,15,"At last night 's |0 rally | , they called on their followers to be firm , yet disciplined , in |1 their | opposition to apartheid ."
nw/wsj/24/wsj_2448,coref,14,"Although the |0 manufacturers | stress that production has n't been affected by China 's political turmoil , |1 they | are looking for additional sites ."
nw/wsj/24/wsj_2454,nocoref,7,"`` We want to see Nelson Mandela and all our |0 comrades | out of prison , and if |1 we | are n't disciplined we may not see them here with us ."
nw/wsj/24/wsj_2448,coref,4,"The |0 toy | makers , and |1 their | foreign buyers , cite uncertainty about China 's economic and political policies ."
nw/wsj/24/wsj_2454,nocoref,11,"`` We want to see Nelson Mandela and all our |0 comrades | out of prison , and if we are n't disciplined |1 we | may not see them here with us ."
nw/wsj/24/wsj_2448,coref,3,"The toy |0 makers | , and |1 their | foreign buyers , cite uncertainty about China 's economic and political policies ."
nw/wsj/24/wsj_2454,nocoref,18,"`` We want to see Nelson Mandela and all our |0 comrades | out of prison , and if we are n't disciplined we may not see them here with |1 us | ."
nw/wsj/24/wsj_2448,coref,5,"`` |0 Nobody | wants to have all |1 his | eggs in one basket , '' says David Yeh , chairman and chief executive officer of International Matchbox Group Ltd ."
nw/wsj/24/wsj_2446,nocoref,2,"Mr. Keating is currently the subject of a $ 1.1 billion federal anti-racketeering |0 lawsuit | accusing |1 him | of bleeding off assets of a California thrift he controlled , Lincoln Savings & Loan Association , and driving it into insolvency ."
nw/wsj/24/wsj_2448,coref,7,"In the meantime , as |0 manufacturers | and buyers seek new sites , |1 they | are focusing mainly on Southeast Asia ."
nw/wsj/24/wsj_2446,nocoref,22,"Mr. Keating is currently the subject of a $ 1.1 billion federal anti-racketeering |0 lawsuit | accusing him of bleeding off assets of a California thrift he controlled , Lincoln Savings & Loan Association , and driving |1 it | into insolvency ."
nw/wsj/24/wsj_2448,coref,5,"In the meantime , as manufacturers and |0 buyers | seek new sites , |1 they | are focusing mainly on Southeast Asia ."
nw/wsj/24/wsj_2446,nocoref,14,"In the midst of his 1988 re-election campaign , Sen. Riegle , chairman of the Senate Banking Committee , returned $ 76,000 in |0 contributions | after a Detroit newspaper said that Mr. Keating had gathered the money for |1 him | about two weeks before the meeting with regulators ."
nw/wsj/24/wsj_2448,coref,3,"Hong Kong manufacturers say large debt writeoffs and other financial problems resulting from the 1987 difficulties chastened the local |0 industry | , causing |1 it | to tighten credit policies and financial management ."
nw/wsj/24/wsj_2446,nocoref,2,"In the midst of his 1988 re-election campaign , Sen. Riegle , chairman of the Senate Banking Committee , returned $ 76,000 in contributions after a Detroit newspaper said that Mr. Keating had gathered the |0 money | for |1 him | about two weeks before the meeting with regulators ."
nw/wsj/24/wsj_2448,coref,2,Other Hong Kong |0 manufacturers | expect |1 their | results to improve only slightly this year from 1988 .
nw/wsj/24/wsj_2446,nocoref,18,"Sen. McCain said he had been `` deeply concerned '' at the time of the |0 meeting | that it might seem to be improper , but decided it was `` entirely appropriate '' for |1 him | to seek fair treatment for a constituent ."
nw/wsj/24/wsj_2448,coref,6,"Toy makers complain that electricity in Guangdong has been provided only three days a week in recent months , down from five days a week , as the |0 province | 's rapid industrialization has outstripped |1 its | generating capacity ."
nw/wsj/24/wsj_2446,nocoref,3,Sen. Glenn said he had already made a complete disclosure of his role in the |0 affair | and `` |1 I | am completely satisfied to let this matter rest in the hands of the Senate Ethics Committee . ''
nw/wsj/24/wsj_2448,coref,5,"Also , concern exists that the harder - |0 line | Beijing leadership will tighten |1 its | control of Guangdong , which has been the main laboratory for the open - door policy and economic reforms ."
nw/wsj/24/wsj_2436,nocoref,6,"Mr. Rosenblatt , a senior writer at Time magazine before joining U.S. News & World Report , said he had numerous |0 job | offers from other magazines while |1 he | was editor ."
nw/wsj/24/wsj_2448,coref,3,"Also , concern exists that the harder - line Beijing |0 leadership | will tighten |1 its | control of Guangdong , which has been the main laboratory for the open - door policy and economic reforms ."
nw/wsj/24/wsj_2436,nocoref,5,"Mr. Rosenblatt , a senior writer at Time magazine before joining U.S. News & World Report , said he had numerous job |0 offers | from other magazines while |1 he | was editor ."
nw/wsj/24/wsj_2448,coref,8,They say China 's trade deficit is widening and the |0 country | is too short of foreign exchange for |1 it | to hamper production in Guangdong .
nw/wsj/24/wsj_2436,nocoref,2,"Mr. Rosenblatt , a senior writer at Time magazine before joining U.S. News & World Report , said he had numerous job offers from other |0 magazines | while |1 he | was editor ."
nw/wsj/24/wsj_2448,coref,5,"`` The Chinese |0 leaders | have to decide whether |1 they | want control or whether the want exports , '' says Mr. Kwan of Playmates ."
nw/wsj/24/wsj_2402,nocoref,17,"Instead of closing ranks to protect the |0 firm | 's reputation , the executive 's internal rivals , led by a loutish American , demand |1 his | resignation ."
nw/wsj/24/wsj_2431,coref,18,"With regard to Greece 's long - bubbling bank - looting scandal , Mr. Papandreou 's principal accuser remains George Koskotas , former owner of the Bank of Crete and |0 self | - confessed embezzler , now residing in a jail cell in Salem , Mass. , from where |1 he | is fighting extradition proceedings that would return him to Greece ."
nw/wsj/24/wsj_2402,nocoref,5,"Michelle lives in a hotel room , and although she drives a |0 canary | - colored Porsche , |1 she | has n't time to clean or repair it ; the beat - up vehicle can be started only with a huge pair of pliers because the ignition key has broken off in the lock ."
nw/wsj/24/wsj_2431,coref,15,"With regard to Greece 's long - bubbling bank - looting scandal , Mr. Papandreou 's principal accuser remains George Koskotas , former owner of the Bank of Crete and self - confessed |0 embezzler | , now residing in a jail cell in Salem , Mass. , from where |1 he | is fighting extradition proceedings that would return him to Greece ."
nw/wsj/24/wsj_2402,nocoref,3,"These expenses create a special incentive for `` Capital City 's '' |0 producers | to flog |1 it | , or a Yank - oriented version of it , in America ."
nw/wsj/24/wsj_2431,coref,26,"With regard to Greece 's long - bubbling bank - looting scandal , Mr. Papandreou 's principal accuser remains George Koskotas , former owner of the Bank of Crete and |0 self | - confessed embezzler , now residing in a jail cell in Salem , Mass. , from where he is fighting extradition proceedings that would return |1 him | to Greece ."
nw/wsj/24/wsj_2430,nocoref,5,"Despite this |0 loss | , First Chicago said |1 it | does n't need to sell stock to raise capital ."
nw/wsj/24/wsj_2431,coref,23,"With regard to Greece 's long - bubbling bank - looting scandal , Mr. Papandreou 's principal accuser remains George Koskotas , former owner of the Bank of Crete and self - confessed |0 embezzler | , now residing in a jail cell in Salem , Mass. , from where he is fighting extradition proceedings that would return |1 him | to Greece ."
nw/wsj/01/wsj_0112,nocoref,2,"Congress learned during the Reagan |0 administration | that |1 it | could intimidate the executive branch by uttering again and again the same seven words : `` Provided , that no funds shall be spent ... . ''"
nw/wsj/24/wsj_2431,coref,17,Two former |0 ministers | were so heavily implicated in the Koskotas affair that PASOK members of Parliament voted to refer |1 them | to the special court .
nw/wsj/01/wsj_0112,nocoref,13,"It signals Congress 's attempt , under the pretext of guarding the public |0 purse | , to deny the president the funding necessary to execute certain of |1 his | duties and prerogatives specified in Article II of the Constitution ."
